name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	132399063	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4?,5?,6-/m0/s1	LKDRXBCSQODPBY-XIURSDRTSA-N	LKDRXBCSQODPBY	XIURSDRTSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C(C(C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	133621853	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4?,5?,6-/m0/s1	LKDRXBCSQODPBY-FYCPLRARSA-N	LKDRXBCSQODPBY	FYCPLRARSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@@H](C(C([C@@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	134546532	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4?,5-,6?/m1/s1	LKDRXBCSQODPBY-SZIDTYJOSA-N	LKDRXBCSQODPBY	SZIDTYJOSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C(C([C@H](C(O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	135041916	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5?,6-/m1/s1	LKDRXBCSQODPBY-DUVQVXGLSA-N	LKDRXBCSQODPBY	DUVQVXGLSA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1[C@H]([C@H](C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	137705955	InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3?,4?,5?,6-/m1/s1	LKDRXBCSQODPBY-LTQQEKPISA-N	LKDRXBCSQODPBY	LTQQEKPISA	2	C6H12O6	180.063388	5	5	2.6904217640002925	C1C(C(C([C@](O1)(CO)O)O)O)O	1.5455334550506479	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	11217586	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6+/m1/s1	JKIAQWMSGAOABR-KAZBKCHUSA-N	JKIAQWMSGAOABR	KAZBKCHUSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H]([C@@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	12444987	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2	JKIAQWMSGAOABR-UHFFFAOYSA-N	JKIAQWMSGAOABR	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1C(C(C(O1)(C(CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	12444988	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6+/m0/s1	JKIAQWMSGAOABR-SLPGGIOYSA-N	JKIAQWMSGAOABR	SLPGGIOYSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@H]([C@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	12444989	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6?/m1/s1	JKIAQWMSGAOABR-JDJSBBGDSA-N	JKIAQWMSGAOABR	JDJSBBGDSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H](C(O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	102304420	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m1/s1	JKIAQWMSGAOABR-MOJAZDJTSA-N	JKIAQWMSGAOABR	MOJAZDJTSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H]([C@@](O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	102304421	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6-/m0/s1	JKIAQWMSGAOABR-KCDKBNATSA-N	JKIAQWMSGAOABR	KCDKBNATSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@H]([C@@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	118274854	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6?/m1/s1	JKIAQWMSGAOABR-IANNHFEVSA-N	JKIAQWMSGAOABR	IANNHFEVSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H](C(O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	130756907	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6-/m1/s1	JKIAQWMSGAOABR-JGWLITMVSA-N	JKIAQWMSGAOABR	JGWLITMVSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H]([C@](O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	130875054	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4?,5+,6+/m0/s1	JKIAQWMSGAOABR-UQIFEBIISA-N	JKIAQWMSGAOABR	UQIFEBIISA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@H]([C@](O1)(C(CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	130918694	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6-/m1/s1	JKIAQWMSGAOABR-KVTDHHQDSA-N	JKIAQWMSGAOABR	KVTDHHQDSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@H]([C@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	130929878	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5-,6+/m0/s1	JKIAQWMSGAOABR-OMMKOOBNSA-N	JKIAQWMSGAOABR	OMMKOOBNSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@@H]([C@](O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	131039031	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5+,6-/m1/s1	JKIAQWMSGAOABR-DPYQTVNSSA-N	JKIAQWMSGAOABR	DPYQTVNSSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@@H]([C@](O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	131080699	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m0/s1	JKIAQWMSGAOABR-AZGQCCRYSA-N	JKIAQWMSGAOABR	AZGQCCRYSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@H]([C@@](O1)([C@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	131132539	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1	JKIAQWMSGAOABR-ARQDHWQXSA-N	JKIAQWMSGAOABR	ARQDHWQXSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@H]([C@@H]([C@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	119.55479345857975	448.0;1168.0;1156.0;708.0;708.0	NA	131177594	InChI=1S/C6H12O6/c7-1-4(9)6(11)5(10)3(8)2-12-6/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m0/s1	JKIAQWMSGAOABR-BGPJRJDNSA-N	JKIAQWMSGAOABR	BGPJRJDNSA	2	C6H12O6	180.063388	5	5	2.5444309462543964	C1[C@@H]([C@@H]([C@](O1)([C@@H](CO)O)O)O)O	1.5344513290166806	-2.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	439601	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5?,6-/m1/s1	LPZIZDWZKIXVRZ-DUVQVXGLSA-N	LPZIZDWZKIXVRZ	DUVQVXGLSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@H]([C@@](C(O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	441479	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5-,6-/m1/s1	LPZIZDWZKIXVRZ-KVTDHHQDSA-N	LPZIZDWZKIXVRZ	KVTDHHQDSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@H]([C@@]([C@@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	4631223	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2	LPZIZDWZKIXVRZ-UHFFFAOYSA-N	LPZIZDWZKIXVRZ	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1C(C(C(C(O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	92212878	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1	LPZIZDWZKIXVRZ-ARQDHWQXSA-N	LPZIZDWZKIXVRZ	ARQDHWQXSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@H]([C@@]([C@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	102299119	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4+,5?,6+/m1/s1	LPZIZDWZKIXVRZ-JTSAIASGSA-N	LPZIZDWZKIXVRZ	JTSAIASGSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@@H]([C@](C(O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	130756128	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5?,6-/m0/s1	LPZIZDWZKIXVRZ-YTCQNVEASA-N	LPZIZDWZKIXVRZ	YTCQNVEASA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@@H]([C@@H]([C@](C(O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	130761715	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m0/s1	LPZIZDWZKIXVRZ-AZGQCCRYSA-N	LPZIZDWZKIXVRZ	AZGQCCRYSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@@H]([C@@H]([C@]([C@@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	130762567	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5?,6+/m0/s1	LPZIZDWZKIXVRZ-HPASCFBVSA-N	LPZIZDWZKIXVRZ	HPASCFBVSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@@H]([C@@H]([C@@](C(O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	130977573	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m1/s1	LPZIZDWZKIXVRZ-MOJAZDJTSA-N	LPZIZDWZKIXVRZ	MOJAZDJTSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@@H]([C@]([C@@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	131018314	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5+,6?/m1/s1	LPZIZDWZKIXVRZ-VRPWFDPXSA-N	LPZIZDWZKIXVRZ	VRPWFDPXSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@H](C([C@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	131156074	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4-,5-,6?/m1/s1	LPZIZDWZKIXVRZ-JDJSBBGDSA-N	LPZIZDWZKIXVRZ	JDJSBBGDSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@H](C([C@@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	NA	131159459	InChI=1S/C6H12O6/c7-2-6(11)4(9)3(8)1-12-5(6)10/h3-5,7-11H,1-2H2/t3-,4+,5+,6+/m1/s1	LPZIZDWZKIXVRZ-VANKVMQKSA-N	LPZIZDWZKIXVRZ	VANKVMQKSA	2	C6H12O6	180.063388	5	5	2.6400800606035246	C1[C@H]([C@@H]([C@]([C@H](O1)O)(CO)O)O)O	1.5278444862689557	-2.8
