UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	91344302	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3/t4-/m0/s1	CIIILUMBZOGKDF-BYPYZUCNSA-N	CIIILUMBZOGKDF	BYPYZUCNSA		2	C4H7NO	85.053	1	10	C[C@H]1CN=CO1	0.15029089603112933	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	101707323	InChI=1S/C4H7NO/c1-4-2-5(4)3-6/h3-4H,2H2,1H3/t4-,5?/m1/s1	KYKLMEBHAXODSL-CNZKWPKMSA-N	KYKLMEBHAXODSL	CNZKWPKMSA		2	C4H7NO	85.053	1	10	C[C@@H]1CN1C=O	0.15029089603112933	-0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.19466019853	1201.0	NA	122443487	InChI=1S/C4H7NO/c1-5-3-2-4(3)6/h3,5H,2H2,1H3	XIQMUJVEFUWKGS-UHFFFAOYSA-N	XIQMUJVEFUWKGS	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CNC1CC1=O	0.15029089603112933	-0.6
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.08652946744134	1213.0	NA	19019046	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h2,4H,3H2,1H3	SPXOMIIEEAQCGB-UHFFFAOYSA-N	SPXOMIIEEAQCGB	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1C=NCO1	0.1495902578530005	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.08652946744134	1213.0	NA	19933437	InChI=1S/C4H7NO/c1-5-3-2-4-6-5/h2-3H,4H2,1H3	HPEDHHAIOCJJCS-UHFFFAOYSA-N	HPEDHHAIOCJJCS	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CN1C=CCO1	0.1495902578530005	0.5
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	23.08652946744134	1213.0	NA	22983449	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h2-3H2,1H3	BSDNGCHJMSFSCO-UHFFFAOYSA-N	BSDNGCHJMSFSCO	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1=NCOC1	0.1495902578530005	-0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	637585	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)/t3-/m1/s1	XMSFNEZQRPOHAR-GSVOUGTGSA-N	XMSFNEZQRPOHAR	GSVOUGTGSA		2	C4H7NO	85.053	1	10	C[C@@H]1CC(=O)N1	0.147826504742376	-0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	9855448	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)	XMSFNEZQRPOHAR-UHFFFAOYSA-N	XMSFNEZQRPOHAR	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CC(=O)N1	0.147826504742376	-0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	12228201	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h3-4H,2H2,1H3	ZILNEOWOIBARRD-UHFFFAOYSA-N	ZILNEOWOIBARRD	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CC=NO1	0.147826504742376	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	12959090	InChI=1S/C4H7NO/c1-4-2-3-6-5-4/h2-3H2,1H3	JHCKZGSCVJRFHY-UHFFFAOYSA-N	JHCKZGSCVJRFHY	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1=NOCC1	0.147826504742376	0.1
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	13741579	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)/t3-/m0/s1	XMSFNEZQRPOHAR-VKHMYHEASA-N	XMSFNEZQRPOHAR	VKHMYHEASA		2	C4H7NO	85.053	1	10	C[C@H]1CC(=O)N1	0.147826504742376	-0.3
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.814326325698396	1244.0	NA	68394432	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h3-4H,2H2,1H3/t4-/m1/s1	ZILNEOWOIBARRD-SCSAIBSYSA-N	ZILNEOWOIBARRD	SCSAIBSYSA		2	C4H7NO	85.053	1	10	C[C@@H]1CC=NO1	0.147826504742376	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	17782423	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3	IFIUFEBEPGGBIJ-UHFFFAOYSA-N	IFIUFEBEPGGBIJ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1COC=N1	0.14716100892952283	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	20605239	InChI=1S/C4H7NO/c1-4-2-5-6-3-4/h2,4H,3H2,1H3	CLOXCMPHUUATPY-UHFFFAOYSA-N	CLOXCMPHUUATPY	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1CON=C1	0.14716100892952283	0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	58858934	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h2,4H,3H2,1H3	XDNBBARMVOZQPZ-UHFFFAOYSA-N	XDNBBARMVOZQPZ	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC1N=CCO1	0.14716100892952283	-0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	90930777	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3/t4-/m1/s1	IFIUFEBEPGGBIJ-SCSAIBSYSA-N	IFIUFEBEPGGBIJ	SCSAIBSYSA		2	C4H7NO	85.053	1	10	C[C@@H]1COC=N1	0.14716100892952283	0.2
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	123231032	InChI=1S/C4H7NO/c1-2-5-4-3-6-4/h2,4H,3H2,1H3	JMZKRINEUZXXGM-UHFFFAOYSA-N	JMZKRINEUZXXGM	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CC=NC1CO1	0.14716100892952283	-0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	123317075	InChI=1S/C4H7NO/c1-2-5-4-3-6-4/h2-3H2,1H3	DQLSKOAUYPXGKM-UHFFFAOYSA-N	DQLSKOAUYPXGKM	UHFFFAOYSA		2	C4H7NO	85.053	1	10	CCN=C1CO1	0.14716100892952283	0.4
19-1-1498		53.9984169006348_183.7	53.9984169006348:[C2H2NO-2H]+	22.71161917809129	1256.0	NA	132502764	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3/t4-/m0/s1	IFIUFEBEPGGBIJ-BYPYZUCNSA-N	IFIUFEBEPGGBIJ	BYPYZUCNSA		2	C4H7NO	85.053	1	10	C[C@H]1COC=N1	0.14716100892952283	0.2
19-1-1498		NA	NA	0.0	NA	NA	12025	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC(=O)NC1	0.0	-0.8
19-1-1498		NA	NA	0.0	NA	NA	17377	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3	COZQDNPLORIALF-UHFFFAOYSA-N	COZQDNPLORIALF	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC(CO)C#N	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	20553	InChI=1S/C4H7NO/c1-2-4(6)3-5/h4,6H,2H2,1H3	NHSSTOSZJANVEV-UHFFFAOYSA-N	NHSSTOSZJANVEV	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCC(C#N)O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	47893	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2	XQDANBKPALOMEF-UHFFFAOYSA-N	XQDANBKPALOMEF	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC1C=NO	0.0	0.4
19-1-1498		NA	NA	0.0	NA	NA	61032	InChI=1S/C4H7NO/c1-6-4-2-3-5/h2,4H2,1H3	OOWFYDWAMOKVSF-UHFFFAOYSA-N	OOWFYDWAMOKVSF	UHFFFAOYSA		2	C4H7NO	85.053	0	10	COCCC#N	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	61033	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-3H2,1H3	OQURWGJAWSLGQG-UHFFFAOYSA-N	OQURWGJAWSLGQG	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCCN=C=O	0.0	1.9
19-1-1498		NA	NA	0.0	NA	NA	107273	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3	BYJAJQGCMSBKPB-UHFFFAOYSA-N	BYJAJQGCMSBKPB	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC(CC#N)O	0.0	-0.3
19-1-1498		NA	NA	0.0	NA	NA	143946	InChI=1S/C4H7NO/c1-2-6-4-3-5/h2,4H2,1H3	WPYUCWSMVJJWFI-UHFFFAOYSA-N	WPYUCWSMVJJWFI	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCOCC#N	0.0	0.2
19-1-1498		NA	NA	0.0	NA	NA	220705	InChI=1S/C4H7NO/c5-3-1-2-4-6/h6H,1-2,4H2	BAQQRABCRRQRSR-UHFFFAOYSA-N	BAQQRABCRRQRSR	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C(CC#N)CO	0.0	-0.4
19-1-1498		NA	NA	0.0	NA	NA	254129	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2,4H,1,3H2,(H,5,6)	SHIGCAOWAAOWIG-UHFFFAOYSA-N	SHIGCAOWAAOWIG	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C=CCNC=O	0.0	0.2
19-1-1498		NA	NA	0.0	NA	NA	300148	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h3H,1-2,4H2	SIZSLAYQYNQFCH-UHFFFAOYSA-N	SIZSLAYQYNQFCH	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC=[N+](C1)[O-]	0.0	-0.9
19-1-1498		NA	NA	0.0	NA	NA	544573	InChI=1S/C4H7NO/c1-2-3-6-4-5/h2-3H2,1H3	NFQPKQCSKRLPHP-UHFFFAOYSA-N	NFQPKQCSKRLPHP	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCCOC#N	0.0	1.3
19-1-1498		NA	NA	0.0	NA	NA	546078	InChI=1S/C4H7NO/c6-5-4-2-1-3-4/h6H,1-3H2	YDYCXDWUKJSHMI-UHFFFAOYSA-N	YDYCXDWUKJSHMI	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC(=NO)C1	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	2771549	InChI=1S/C4H7NO/c1-5-3-4-6-2/h3-4H2,2H3	RXRQOZYTUCHGHK-UHFFFAOYSA-N	RXRQOZYTUCHGHK	UHFFFAOYSA		2	C4H7NO	85.053	0	10	COCC[N+]#[C-]	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	6434904	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2/b5-3+	XQDANBKPALOMEF-HWKANZROSA-N	XQDANBKPALOMEF	HWKANZROSA		2	C4H7NO	85.053	0	10	C1CC1/C=N/O	0.0	0.4
19-1-1498		NA	NA	0.0	NA	NA	6532412	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2/b5-3-	XQDANBKPALOMEF-HYXAFXHYSA-N	XQDANBKPALOMEF	HYXAFXHYSA		2	C4H7NO	85.053	0	10	C1CC1/C=N\O	0.0	0.4
19-1-1498		NA	NA	0.0	NA	NA	7022523	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3/t4-/m1/s1	BYJAJQGCMSBKPB-SCSAIBSYSA-N	BYJAJQGCMSBKPB	SCSAIBSYSA		2	C4H7NO	85.053	0	10	C[C@H](CC#N)O	0.0	-0.3
19-1-1498		NA	NA	0.0	NA	NA	7853260	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3/t4-/m0/s1	BYJAJQGCMSBKPB-BYPYZUCNSA-N	BYJAJQGCMSBKPB	BYPYZUCNSA		2	C4H7NO	85.053	0	10	C[C@@H](CC#N)O	0.0	-0.3
19-1-1498		NA	NA	0.0	NA	NA	10219373	InChI=1S/C4H7NO/c1-2-3-4-5-6/h1,5-6H,3-4H2	QHVFOYQMSXYDOS-UHFFFAOYSA-N	QHVFOYQMSXYDOS	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C#CCCNO	0.0	-0.1
19-1-1498		NA	NA	0.0	NA	NA	10975405	InChI=1S/C4H7NO/c1-2-4-6-5-3-1/h3H,1-2,4H2	BYVSMDBDTBXASR-UHFFFAOYSA-N	BYVSMDBDTBXASR	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC=NOC1	0.0	0.2
19-1-1498		NA	NA	0.0	NA	NA	11062301	InChI=1S/C4H7NO/c1-2-4(6)3-5/h4,6H,2H2,1H3/t4-/m0/s1	NHSSTOSZJANVEV-BYPYZUCNSA-N	NHSSTOSZJANVEV	BYPYZUCNSA		2	C4H7NO	85.053	0	10	CC[C@@H](C#N)O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	11083823	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h4H,1-3H2	YWOIQIYQBRDOQA-UHFFFAOYSA-N	YWOIQIYQBRDOQA	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN=COC1	0.0	0.2
19-1-1498		NA	NA	0.0	NA	NA	11194292	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-4,6H,1H3/b3-2+,5-4+	UKWWWNDNBRTZFR-MQQKCMAXSA-N	UKWWWNDNBRTZFR	MQQKCMAXSA		2	C4H7NO	85.053	0	10	C/C=C/C=N/O	0.0	0.8
19-1-1498		NA	NA	0.0	NA	NA	11194293	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2,4,6H,1,3H2/b5-4+	XVEFVIWIRUDCQF-SNAWJCMRSA-N	XVEFVIWIRUDCQF	SNAWJCMRSA		2	C4H7NO	85.053	0	10	C=CC/C=N/O	0.0	0.7
19-1-1498		NA	NA	0.0	NA	NA	11804677	InChI=1S/C4H7NO/c1-3-4(2)5-6/h1,4-6H,2H3/t4-/m1/s1	JAVVCFUBXSHPRE-SCSAIBSYSA-N	JAVVCFUBXSHPRE	SCSAIBSYSA		2	C4H7NO	85.053	0	10	C[C@H](C#C)NO	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	12276019	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1-2,6H,3-4H2	QTOLCOOQDJPNDK-UHFFFAOYSA-N	QTOLCOOQDJPNDK	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1C=CCN1O	0.0	0.0
19-1-1498		NA	NA	0.0	NA	NA	12815387	InChI=1S/C4H7NO/c6-4-5-2-1-3-5/h4H,1-3H2	SVTPHAFLJUCRLW-UHFFFAOYSA-N	SVTPHAFLJUCRLW	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN(C1)C=O	0.0	-0.7
19-1-1498		NA	NA	0.0	NA	NA	12975165	InChI=1S/C4H7NO/c1-4(6)3-5-2/h4,6H,3H2,1H3	LWHNTJSWDLPFRI-UHFFFAOYSA-N	LWHNTJSWDLPFRI	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC(C[N+]#[C-])O	0.0	-0.3
19-1-1498		NA	NA	0.0	NA	NA	14266769	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-3H2,1H3	DQDHDEGOYKRDPJ-UHFFFAOYSA-N	DQDHDEGOYKRDPJ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCCC#[N+][O-]	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	14678666	InChI=1S/C4H7NO/c1-3-4-5-6-2/h1,5H,4H2,2H3	ZASMLRQHNBWZRU-UHFFFAOYSA-N	ZASMLRQHNBWZRU	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CONCC#C	0.0	0.0
19-1-1498		NA	NA	0.0	NA	NA	14895680	InChI=1S/C4H7NO/c1-3-4-6-5-2/h1,5H,4H2,2H3	RVYJACMPYRNBBC-UHFFFAOYSA-N	RVYJACMPYRNBBC	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CNOCC#C	0.0	0.0
19-1-1498		NA	NA	0.0	NA	NA	15384077	InChI=1S/C4H7NO/c1-3-4(2)5-6/h1,4-6H,2H3	JAVVCFUBXSHPRE-UHFFFAOYSA-N	JAVVCFUBXSHPRE	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC(C#C)NO	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	15475283	InChI=1S/C4H7NO/c6-3-5-4-1-2-4/h3-4H,1-2H2,(H,5,6)	AWQVKAURKXXOCG-UHFFFAOYSA-N	AWQVKAURKXXOCG	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC1NC=O	0.0	0.1
19-1-1498		NA	NA	0.0	NA	NA	17844103	InChI=1S/C4H7NO/c6-4-3-5-1-2-5/h1-2,6H,3-4H2	WBBGGDIUJDVDEA-UHFFFAOYSA-N	WBBGGDIUJDVDEA	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1=CN1CCO	0.0	-0.4
19-1-1498		NA	NA	0.0	NA	NA	18469639	InChI=1S/C4H7NO/c1-2-6-4-3-5(1)4/h4H,1-3H2	AKZYAGFGQNJKKL-UHFFFAOYSA-N	AKZYAGFGQNJKKL	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1COC2N1C2	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	18787536	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-4H,1H3,(H,5,6)/b3-2+	YPGALYQSFCHWGR-NSCUHMNNSA-N	YPGALYQSFCHWGR	NSCUHMNNSA		2	C4H7NO	85.053	0	10	C/C=C/NC=O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	18962562	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1,3,5H,2,4H2	ULDXDPYIGPHQPF-UHFFFAOYSA-N	ULDXDPYIGPHQPF	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1C[NH+](C=C1)[O-]	0.0	0.4
19-1-1498		NA	NA	0.0	NA	NA	19751141	InChI=1S/C4H7NO/c1-2-3-4-5-6/h3,6H,2H2,1H3	MLNMSNDSFVXQAB-UHFFFAOYSA-N	MLNMSNDSFVXQAB	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCC=C=NO	0.0	1.8
19-1-1498		NA	NA	0.0	NA	NA	19927757	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h3-4,6H,1-2H2	BEONWFDRELCINE-UHFFFAOYSA-N	BEONWFDRELCINE	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN=CC1O	0.0	-0.9
19-1-1498		NA	NA	0.0	NA	NA	20236918	InChI=1S/C4H7NO/c1-2-3-4(6)5-3/h3H,2H2,1H3,(H,5,6)	CYHRQIFVALOZQQ-UHFFFAOYSA-N	CYHRQIFVALOZQQ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCC1C(=O)N1	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	20348164	InChI=1S/C4H7NO/c1-3-6-4-2-5-1/h1H,2-4H2	RHOMRSNINFNDIY-UHFFFAOYSA-N	RHOMRSNINFNDIY	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1COCC=N1	0.0	-0.7
19-1-1498		NA	NA	0.0	NA	NA	20642149	InChI=1S/C4H7NO/c1-2-3-5-4-6/h3-4H,2H2,1H3	XOQWSJOMQGKJKM-UHFFFAOYSA-N	XOQWSJOMQGKJKM	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CCC=NC=O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	20705175	InChI=1S/C4H7NO/c1-5-3-2-4-6/h2-5H,1H3/b3-2+	AGSONCQUPWJXCJ-NSCUHMNNSA-N	AGSONCQUPWJXCJ	NSCUHMNNSA		2	C4H7NO	85.053	0	10	CN/C=C/C=O	0.0	0.5
19-1-1498		NA	NA	0.0	NA	NA	21225229	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1,3,6H,2,4H2	UTBXIKGTARXRTH-UHFFFAOYSA-N	UTBXIKGTARXRTH	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN(C=C1)O	0.0	0.5
19-1-1498		NA	NA	0.0	NA	NA	21278827	InChI=1S/C4H7NO/c1-2-5(1)4-3-6-4/h4H,1-3H2	FIPIAIIKQCUEQQ-UHFFFAOYSA-N	FIPIAIIKQCUEQQ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN1C2CO2	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	21865333	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h2H,1,3-4H2	LUSYNJGQFRRKIA-UHFFFAOYSA-N	LUSYNJGQFRRKIA	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1COCN=C1	0.0	-0.7
19-1-1498		NA	NA	0.0	NA	NA	22722335	InChI=1S/C4H7NO/c1-2-5-3-4-6/h6H,1,3-4H2	RPPJXPBSGOXFMQ-UHFFFAOYSA-N	RPPJXPBSGOXFMQ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C=C=NCCO	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	22846740	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3/t4-/m1/s1	COZQDNPLORIALF-SCSAIBSYSA-N	COZQDNPLORIALF	SCSAIBSYSA		2	C4H7NO	85.053	0	10	C[C@@H](CO)C#N	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	22943644	InChI=1S/C4H7NO/c1-5-3-2-4-6/h3-4H,2H2,1H3	JPPWQUNCGSXDFZ-UHFFFAOYSA-N	JPPWQUNCGSXDFZ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CN=CCC=O	0.0	-0.5
19-1-1498		NA	NA	0.0	NA	NA	23290211	InChI=1S/C4H7NO/c1-2-4-5(3-1)6-4/h4H,1-3H2	ISTHALDGKGAEAG-UHFFFAOYSA-N	ISTHALDGKGAEAG	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC2N(C1)O2	0.0	0.7
19-1-1498		NA	NA	0.0	NA	NA	23556262	InChI=1S/C4H7NO/c1-2-5-3-4-6/h2,4H,3H2,1H3	DGDXHPFGMMGMLV-UHFFFAOYSA-N	DGDXHPFGMMGMLV	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC=NCC=O	0.0	-0.5
19-1-1498		NA	NA	0.0	NA	NA	53627435	InChI=1S/C4H7NO/c1-3-6-4-2-5-1/h3H,1-2,4H2	YNADRQHQKCKSCL-UHFFFAOYSA-N	YNADRQHQKCKSCL	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1C[O+]=CC[N-]1	0.0	-1.1
19-1-1498		NA	NA	0.0	NA	NA	53636311	InChI=1S/C4H7NO/c6-5-4-2-1-3-4/h4H,1-3H2	ZWLFFOCJYRCPMR-UHFFFAOYSA-N	ZWLFFOCJYRCPMR	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC(C1)N=O	0.0	0.4
19-1-1498		NA	NA	0.0	NA	NA	53718945	InChI=1S/C4H7NO/c1-3-4-6-5-2/h3H,1-2,4H2	FNDWSPPPZQCZST-UHFFFAOYSA-N	FNDWSPPPZQCZST	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C=CCON=C	0.0	2.5
19-1-1498		NA	NA	0.0	NA	NA	53732691	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3/t4-/m0/s1	COZQDNPLORIALF-BYPYZUCNSA-N	COZQDNPLORIALF	BYPYZUCNSA		2	C4H7NO	85.053	0	10	C[C@H](CO)C#N	0.0	-0.2
19-1-1498		NA	NA	0.0	NA	NA	53794072	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h2,4,6H,1,3H2	FDVYBLAFQQHCHB-UHFFFAOYSA-N	FDVYBLAFQQHCHB	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1C=NCC1O	0.0	-1.3
19-1-1498		NA	NA	0.0	NA	NA	53970281	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-4H,1H3,(H,5,6)	YPGALYQSFCHWGR-UHFFFAOYSA-N	YPGALYQSFCHWGR	UHFFFAOYSA		2	C4H7NO	85.053	0	10	CC=CNC=O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	54181284	InChI=1S/C4H7NO/c1-3-5(6)4-2/h3-4,6H,1-2H2	PBYZJTIVJJRZNG-UHFFFAOYSA-N	PBYZJTIVJJRZNG	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C=CN(C=C)O	0.0	1.0
19-1-1498		NA	NA	0.0	NA	NA	54193461	InChI=1S/C4H7NO/c6-4-3-5-1-2-5/h4H,1-3H2	XZFVCAZDVJGIMM-UHFFFAOYSA-N	XZFVCAZDVJGIMM	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CN1CC=O	0.0	-0.4
19-1-1498		NA	NA	0.0	NA	NA	54372664	InChI=1S/C4H7NO/c1-5-6-4-2-3-4/h4H,1-3H2	QVWAUOBFOVCNAX-UHFFFAOYSA-N	QVWAUOBFOVCNAX	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C=NOC1CC1	0.0	2.4
19-1-1498		NA	NA	0.0	NA	NA	54383657	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h4H,1-3H2	VBSCNLTUZYIGPN-UHFFFAOYSA-N	VBSCNLTUZYIGPN	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC1CN=O	0.0	0.3
19-1-1498		NA	NA	0.0	NA	NA	54534056	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h3-4,6H,1-2H2	YYNRAWUCMOPKPJ-UHFFFAOYSA-N	YYNRAWUCMOPKPJ	UHFFFAOYSA		2	C4H7NO	85.053	0	10	C1CC(N=C1)O	0.0	-0.9
