adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.77605201970802	696.0;1144.0;1168.0;708.0;1144.0	(2R,4S,5R)-2-(dihydroxymethyl)oxane-2,4,5-triol	130760737	InChI=1S/C6H12O6/c7-3-1-6(11,5(9)10)12-2-4(3)8/h3-5,7-11H,1-2H2/t3-,4+,6+/m0/s1	HNFPLPRYQGGLBO-MRKVFDINSA-N	HNFPLPRYQGGLBO	MRKVFDINSA	2	C6H12O6	180.063388	5	5	2.318809623278183	C1[C@@H]([C@@H](CO[C@]1(C(O)O)O)O)O	0.7284045170903716	0.0	-2.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.77605201970802	696.0;1144.0;1168.0;708.0;1144.0	2-(dihydroxymethyl)oxane-2,4,5-triol	133633634	InChI=1S/C6H12O6/c7-3-1-6(11,5(9)10)12-2-4(3)8/h3-5,7-11H,1-2H2	HNFPLPRYQGGLBO-UHFFFAOYSA-N	HNFPLPRYQGGLBO	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.318809623278183	C1C(C(COC1(C(O)O)O)O)O	0.7284045170903716	0.0	-2.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	109.13857033648853	696.0;1144.0;708.0;696.0	(2S,3S,4S,5R)-2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-3,4-diol	100977185	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(12-2)6(10)11/h2-11H,1H2/t2-,3-,4+,5+/m1/s1	IRLQCNDEPRBYOU-MBMOQRBOSA-N	IRLQCNDEPRBYOU	MBMOQRBOSA	2	C6H12O6	180.063388	4	5	2.3423746624804997	C([C@@H]1[C@H]([C@@H]([C@H](O1)C(O)O)O)O)O	0.7277220709265473	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	109.13857033648853	696.0;1144.0;708.0;696.0	2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-3,4-diol	130144225	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(12-2)6(10)11/h2-11H,1H2	IRLQCNDEPRBYOU-UHFFFAOYSA-N	IRLQCNDEPRBYOU	UHFFFAOYSA	2	C6H12O6	180.063388	4	5	2.3423746624804997	C(C1C(C(C(O1)C(O)O)O)O)O	0.7277220709265473	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	109.13857033648853	696.0;1144.0;708.0;696.0	(2R,3R,4S,5S)-2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-3,4-diol	137348617	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(12-2)6(10)11/h2-11H,1H2/t2-,3+,4+,5+/m0/s1	IRLQCNDEPRBYOU-NRXMZTRTSA-N	IRLQCNDEPRBYOU	NRXMZTRTSA	2	C6H12O6	180.063388	4	5	2.3423746624804997	C([C@H]1[C@H]([C@H]([C@@H](O1)C(O)O)O)O)O	0.7277220709265473	0.0	-2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.88840396978502	708.0;1156.0;1156.0;696.0;1156.0	3-(hydroxymethyl)-6-methoxy-1,4-dioxane-2,5-diol	89220690	InChI=1S/C6H12O6/c1-10-6-5(9)11-3(2-7)4(8)12-6/h3-9H,2H2,1H3	LAKDQAXWFJQYNL-UHFFFAOYSA-N	LAKDQAXWFJQYNL	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.303008672600814	COC1C(OC(C(O1)O)CO)O	0.7253136623769483	0.0	-1.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(3R,4S)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	55253000	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3-,4+,5?/m1/s1	AMNOZQHMJTXXFD-OVEKKEMJSA-N	AMNOZQHMJTXXFD	OVEKKEMJSA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1([C@H]([C@H](C(O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	67217240	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2	AMNOZQHMJTXXFD-UHFFFAOYSA-N	AMNOZQHMJTXXFD	UHFFFAOYSA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1(C(C(C(O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(2S,3R,4S)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	67709161	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3-,4+,5+/m1/s1	AMNOZQHMJTXXFD-WISUUJSJSA-N	AMNOZQHMJTXXFD	WISUUJSJSA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1([C@H]([C@H]([C@H](O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(2S,3R,4R)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	69484877	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3-,4-,5+/m1/s1	AMNOZQHMJTXXFD-WDCZJNDASA-N	AMNOZQHMJTXXFD	WDCZJNDASA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1([C@@H]([C@H]([C@H](O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(3S,4S)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	90784252	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3-,4-,5?/m0/s1	AMNOZQHMJTXXFD-QRHDOFTISA-N	AMNOZQHMJTXXFD	QRHDOFTISA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1([C@H]([C@@H](C(O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(2S)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	91246098	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3?,4?,5-/m0/s1	AMNOZQHMJTXXFD-YCXLAJEKSA-N	AMNOZQHMJTXXFD	YCXLAJEKSA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1(C(C([C@H](O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.4333752069032	696.0;1156.0;708.0;1156.0	(2R,3R,4S)-5,5-bis(hydroxymethyl)oxolane-2,3,4-triol	100936399	InChI=1S/C6H12O6/c7-1-6(2-8)4(10)3(9)5(11)12-6/h3-5,7-11H,1-2H2/t3-,4+,5-/m1/s1	AMNOZQHMJTXXFD-MROZADKFSA-N	AMNOZQHMJTXXFD	MROZADKFSA	2	C6H12O6	180.063388	4	5	2.3533381315148727	C(C1([C@H]([C@H]([C@@H](O1)O)O)O)CO)O	0.722094945225596	0.0	-2.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2S,3R,4S)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	130756759	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4+,5+,6+/m1/s1	CNBSPHDCNRNBGD-VANKVMQKSA-N	CNBSPHDCNRNBGD	VANKVMQKSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@@]([C@H]([C@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2S,3S,4R)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	130808993	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4-,5+,6-/m1/s1	CNBSPHDCNRNBGD-ARQDHWQXSA-N	CNBSPHDCNRNBGD	ARQDHWQXSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@]([C@@H]([C@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2S,3R,4R)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	130928540	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4+,5+,6-/m1/s1	CNBSPHDCNRNBGD-DPYQTVNSSA-N	CNBSPHDCNRNBGD	DPYQTVNSSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@]([C@H]([C@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2R,3S,4R)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	130948055	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4-,5-,6-/m1/s1	CNBSPHDCNRNBGD-KVTDHHQDSA-N	CNBSPHDCNRNBGD	KVTDHHQDSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@]([C@@H]([C@@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2R,3R,4R)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	131104914	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4+,5-,6-/m1/s1	CNBSPHDCNRNBGD-JGWLITMVSA-N	CNBSPHDCNRNBGD	JGWLITMVSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@]([C@H]([C@@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H5O2-H]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	113.86666961950905	448.0;1156.0;696.0;708.0	(2R,3R,4S)-4-[(1R)-1,2-dihydroxyethyl]oxolane-2,3,4-triol	131133848	InChI=1S/C6H12O6/c7-1-3(8)6(11)2-12-5(10)4(6)9/h3-5,7-11H,1-2H2/t3-,4+,5-,6+/m1/s1	CNBSPHDCNRNBGD-MOJAZDJTSA-N	CNBSPHDCNRNBGD	MOJAZDJTSA	2	C6H12O6	180.063388	4	5	2.2602096753257723	C1[C@@]([C@H]([C@@H](O1)O)O)([C@@H](CO)O)O	0.720528256457161	0.0	-2.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.04775280005278	708.0;1156.0;1168.0;708.0;696.0	(2R,4S,5R)-2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-2,4-diol	130818554	InChI=1S/C6H12O6/c7-2-4-3(8)1-6(11,12-4)5(9)10/h3-5,7-11H,1-2H2/t3-,4+,6+/m0/s1	WPFHGTIDLDLQGV-MRKVFDINSA-N	WPFHGTIDLDLQGV	MRKVFDINSA	2	C6H12O6	180.063388	5	5	2.2273286334594267	C1[C@@H]([C@H](O[C@]1(C(O)O)O)CO)O	0.7161259792038037	0.0	-2.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.04775280005278	708.0;1156.0;1168.0;708.0;696.0	(2S,4S,5R)-2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-2,4-diol	130990468	InChI=1S/C6H12O6/c7-2-4-3(8)1-6(11,12-4)5(9)10/h3-5,7-11H,1-2H2/t3-,4+,6-/m0/s1	WPFHGTIDLDLQGV-RPDRRWSUSA-N	WPFHGTIDLDLQGV	RPDRRWSUSA	2	C6H12O6	180.063388	5	5	2.2273286334594267	C1[C@@H]([C@H](O[C@@]1(C(O)O)O)CO)O	0.7161259792038037	0.0	-2.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H6O3]-H-	115.04775280005278	708.0;1156.0;1168.0;708.0;696.0	2-(dihydroxymethyl)-5-(hydroxymethyl)oxolane-2,4-diol	133664023	InChI=1S/C6H12O6/c7-2-4-3(8)1-6(11,12-4)5(9)10/h3-5,7-11H,1-2H2	WPFHGTIDLDLQGV-UHFFFAOYSA-N	WPFHGTIDLDLQGV	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.2273286334594267	C1C(C(OC1(C(O)O)O)CO)O	0.7161259792038037	0.0	-2.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.53269290220837	696.0;1168.0;1156.0;708.0;1156.0	2-(hydroxymethyl)-5-methoxyoxolane-2,3,4-triol	22137250	InChI=1S/C6H12O6/c1-11-5-3(8)4(9)6(10,2-7)12-5/h3-5,7-10H,2H2,1H3	MYBWGKCGDZUZSL-UHFFFAOYSA-N	MYBWGKCGDZUZSL	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.2593720758366813	COC1C(C(C(O1)(CO)O)O)O	0.7153508811132412	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.53269290220837	696.0;1168.0;1156.0;708.0;1156.0	(2R,3R,4R,5S)-2-(hydroxymethyl)-5-methoxyoxolane-2,3,4-triol	69484875	InChI=1S/C6H12O6/c1-11-5-3(8)4(9)6(10,2-7)12-5/h3-5,7-10H,2H2,1H3/t3-,4-,5+,6-/m1/s1	MYBWGKCGDZUZSL-ARQDHWQXSA-N	MYBWGKCGDZUZSL	ARQDHWQXSA	2	C6H12O6	180.063388	5	5	2.2593720758366813	CO[C@@H]1[C@@H]([C@H]([C@](O1)(CO)O)O)O	0.7153508811132412	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	111.53269290220837	696.0;1168.0;1156.0;708.0;1156.0	(2R,3S,4S,5S)-2-(hydroxymethyl)-5-methoxyoxolane-2,3,4-triol	70671090	InChI=1S/C6H12O6/c1-11-5-3(8)4(9)6(10,2-7)12-5/h3-5,7-10H,2H2,1H3/t3-,4-,5-,6+/m0/s1	MYBWGKCGDZUZSL-OMMKOOBNSA-N	MYBWGKCGDZUZSL	OMMKOOBNSA	2	C6H12O6	180.063388	5	5	2.2593720758366813	CO[C@@H]1[C@H]([C@@H]([C@](O1)(CO)O)O)O	0.7153508811132412	0.0	-2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	2,4-bis(hydroxymethyl)oxolane-2,3,4-triol	68080741	InChI=1S/C6H12O6/c7-1-5(10)3-12-6(11,2-8)4(5)9/h4,7-11H,1-3H2	HLOOYIXJNRRKFM-UHFFFAOYSA-N	HLOOYIXJNRRKFM	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.240426630012712	C1C(C(C(O1)(CO)O)O)(CO)O	0.7124580826491916	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	112.04692311490557	696.0;1156.0;1156.0;696.0;1156.0	(2S,4R)-2,4-bis(hydroxymethyl)oxolane-2,3,4-triol	131040429	InChI=1S/C6H12O6/c7-1-5(10)3-12-6(11,2-8)4(5)9/h4,7-11H,1-3H2/t4?,5-,6+/m1/s1	HLOOYIXJNRRKFM-UVCATTPVSA-N	HLOOYIXJNRRKFM	UVCATTPVSA	2	C6H12O6	180.063388	5	5	2.240426630012712	C1[C@@](C([C@@](O1)(CO)O)O)(CO)O	0.7124580826491916	0.0	-3.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H5O3]-;101.0234:[C4H7O3-H]-H-	103.16153293499958	696.0;1156.0;1144.0;1044.0;1156.0	(3R,4S,6R)-6-(hydroxymethyl)oxane-2,2,3,4-tetrol	141020885	InChI=1S/C6H12O6/c7-2-3-1-4(8)5(9)6(10,11)12-3/h3-5,7-11H,1-2H2/t3-,4+,5-/m1/s1	FFQBWDGAQMLBIB-MROZADKFSA-N	FFQBWDGAQMLBIB	MROZADKFSA	2	C6H12O6	180.063388	5	5	2.3265141594921905	C1[C@@H](OC([C@@H]([C@H]1O)O)(O)O)CO	0.7115715559015288	0.0	-2.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	113.04283410535623	696.0;1144.0;708.0;448.0	2-(3,4-dihydroxyoxolan-2-yl)ethane-1,1,2-triol	23563579	InChI=1S/C6H12O6/c7-2-1-12-5(3(2)8)4(9)6(10)11/h2-11H,1H2	OUZSITHDIODANX-UHFFFAOYSA-N	OUZSITHDIODANX	UHFFFAOYSA	2	C6H12O6	180.063388	4	5	2.2126894715966703	C1C(C(C(O1)C(C(O)O)O)O)O	0.7087436273938202	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	113.04283410535623	696.0;1144.0;708.0;448.0	(2S)-2-[(3S)-3,4-dihydroxyoxolan-2-yl]ethane-1,1,2-triol	59039286	InChI=1S/C6H12O6/c7-2-1-12-5(3(2)8)4(9)6(10)11/h2-11H,1H2/t2?,3-,4-,5?/m0/s1	OUZSITHDIODANX-FXBMYVMLSA-N	OUZSITHDIODANX	FXBMYVMLSA	2	C6H12O6	180.063388	4	5	2.2126894715966703	C1C([C@@H](C(O1)[C@@H](C(O)O)O)O)O	0.7087436273938202	0.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;72.9928_77.2;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;72.9928:[C2H3O3-H]-H-;89.0251:[C3H5O3]-;101.0234:[C4H7O3-H]-H-	103.19677314958824	696.0;1156.0;1156.0;1044.0;1144.0	6-(hydroxymethyl)oxane-3,3,4,4-tetrol	20752070	InChI=1S/C6H12O6/c7-2-4-1-5(8,9)6(10,11)3-12-4/h4,7-11H,1-3H2	KEEGPFLPIXXXHG-UHFFFAOYSA-N	KEEGPFLPIXXXHG	UHFFFAOYSA	2	C6H12O6	180.063388	5	5	2.302749192388825	C1C(OCC(C1(O)O)(O)O)CO	0.7066362946245969	0.0	-3.2
